ecg_id,true_Conduction_Disturbance,true_Hypertrophy,true_Myocardial_Infarction,true_Normal,true_ST_T_Changes,pred_Conduction_Disturbance,pred_Hypertrophy,pred_Myocardial_Infarction,pred_Normal,pred_ST_T_Changes,score_Conduction_Disturbance,score_Hypertrophy,score_Myocardial_Infarction,score_Normal,score_ST_T_Changes
4235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24225509,0.12390081,0.26044738,0.7049123,0.08988978
4238,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8892377,0.24468887,0.27643844,0.09617082,0.0681375
4239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23638551,0.20493333,0.6395437,0.333901,0.18050136
4245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4763792,0.2898738,0.3600048,0.4964952,0.17875701
4254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.69928586,0.30562782,0.47218466,0.1779661,0.21970317
4257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41818798,0.26212773,0.5849598,0.24772498,0.2591848
4261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20065093,0.17429797,0.16675045,0.74707806,0.06815975
4266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32609415,0.16450073,0.28390276,0.67498225,0.11722479
4269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2515145,0.23663215,0.35974866,0.5842099,0.10510442
4278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25368464,0.19467957,0.26758137,0.6313205,0.25262058
4295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26984626,0.25818047,0.22771008,0.66786104,0.18692142
4329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23845541,0.1487143,0.472651,0.3693625,0.42031676
4335,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.19657554,0.5519239,0.4188659,0.04381767,0.7722643
4336,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.65426886,0.35309032,0.47982588,0.12339258,0.5221877
4342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20468019,0.21653377,0.18326087,0.6583269,0.27040172
4354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15989025,0.17261705,0.39214796,0.6254555,0.13175245
4362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30584666,0.36829183,0.55455947,0.35295156,0.30298895
4363,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.317432,0.23465683,0.28799316,0.6300837,0.11348604
4391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22243376,0.09419202,0.1959711,0.75690085,0.08437876
4410,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.369105,0.31221604,0.6370377,0.13224952,0.38212276
4414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21095729,0.14063564,0.13727428,0.79335356,0.06324662
4417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28230044,0.13953644,0.36853665,0.5974184,0.18605416
4432,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8937248,0.25275227,0.27410033,0.057018474,0.13413486
4444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6413499,0.24001382,0.34758016,0.32064882,0.18470475
4448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40865204,0.3042716,0.6157512,0.16164327,0.40906653
4458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33274224,0.16403098,0.29982194,0.58843756,0.08517183
4476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44294554,0.46576467,0.33057678,0.29325864,0.4650252
4501,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.21007553,0.33054504,0.5750313,0.12326118,0.53368783
4506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25765547,0.3949462,0.22236937,0.5162933,0.33302763
4508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.33609983,0.3259394,0.28800693,0.5638555,0.27145323
4518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14187615,0.33411142,0.5652119,0.045425657,0.74093574
4542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2778208,0.19234203,0.22090217,0.676182,0.2240914
4546,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.61613876,0.27226657,0.38454914,0.34810328,0.17285405
4547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2595859,0.32906464,0.6870583,0.12747638,0.543394
4556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29638883,0.33286434,0.58852917,0.20525263,0.48194665
4560,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9064201,0.23489606,0.2557611,0.053285353,0.13353871
4565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2326653,0.088418305,0.095477894,0.828215,0.052490737
4576,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5568775,0.46541783,0.4560643,0.09874206,0.40933856
4602,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43028477,0.2095623,0.4825734,0.3631135,0.22130625
4609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3907218,0.23289359,0.3209865,0.57002443,0.12253784
4614,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.48876846,0.29800633,0.5337042,0.051275104,0.65830666
4615,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6557227,0.48978457,0.4228877,0.07805684,0.4343244
4618,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3187133,0.24125671,0.4380745,0.5208378,0.19401534
4619,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.72273016,0.24376866,0.41641444,0.22390476,0.18472764
4646,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.31234753,0.24154738,0.72928387,0.13580441,0.35248274
4656,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.49988106,0.44449973,0.6043385,0.029204702,0.74103135
4672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22810204,0.37639195,0.22935137,0.5963991,0.18390161
4676,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.538862,0.315265,0.39499983,0.16635714,0.59976405
4687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1993871,0.41041297,0.23540711,0.37861133,0.5501552
4704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2522378,0.16427979,0.39302427,0.3783892,0.50309724
4719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20041709,0.07826251,0.26051083,0.7082548,0.14915217
4747,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22069652,0.52042234,0.26659372,0.3415117,0.5059464
4749,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.33336774,0.39797533,0.58997715,0.06896999,0.58780736
4755,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4282988,0.35079157,0.6826448,0.1021514,0.39615846
4758,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.695963,0.31287763,0.50749284,0.056517355,0.40893307
4769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28168735,0.39736328,0.4176042,0.07378085,0.6213971
4771,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7468598,0.31100553,0.4331185,0.14373364,0.18577844
4785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30492702,0.24262972,0.43958423,0.32620546,0.42504713
4786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16638215,0.18079841,0.32194126,0.60555315,0.26745117
4797,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5113152,0.34907588,0.3753971,0.15074399,0.5851664
4805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26302505,0.10969886,0.15402588,0.7652827,0.060936753
4809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27119097,0.41648215,0.57538056,0.13044599,0.49894246
4820,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24373268,0.15959123,0.20232753,0.7333058,0.07872078
4822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16185528,0.4273375,0.25975794,0.2962202,0.62451917
4825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3163212,0.5583252,0.37960333,0.14286835,0.66326237
4836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22396708,0.13446814,0.4434961,0.5510084,0.18884142
4866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3604283,0.32353017,0.37202102,0.5428549,0.325852
4873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2640088,0.19695236,0.36046723,0.59799844,0.15019941
4880,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31401506,0.27730063,0.2834504,0.6204693,0.14864954
4893,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5229101,0.3958866,0.5564788,0.100666426,0.37345958
4900,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16758426,0.15536137,0.32653782,0.66181207,0.12968697
4926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1509868,0.39678726,0.28325245,0.18254878,0.73513776
4945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31893748,0.19802415,0.28408608,0.65158945,0.10258291
4951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2001172,0.44464874,0.54359233,0.086068004,0.6579188
4960,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23311394,0.18899205,0.15573189,0.7470426,0.09651997
4979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31634712,0.3781452,0.2194917,0.5990035,0.13097401
4995,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6131478,0.32017884,0.5916712,0.16044803,0.3563062
5000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28928342,0.2722368,0.2633557,0.63405925,0.11941498
5029,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40605575,0.22507828,0.6662009,0.14709537,0.2849882
5054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1998257,0.41784155,0.29972214,0.15087418,0.7336658
5067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19544213,0.2287041,0.53854823,0.4467141,0.17143767
5087,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.29139873,0.5865269,0.36150172,0.12160736,0.7111564
5099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2753919,0.38398126,0.31743312,0.40563947,0.5468285
5117,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35837346,0.24701682,0.21384095,0.6422121,0.083652385
5122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.24396223,0.27469698,0.5370637,0.14168945,0.57376856
5126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2746442,0.13120344,0.1721557,0.7549548,0.0691682
5147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16513404,0.138205,0.46950957,0.53881085,0.17584106
5151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38267103,0.28595728,0.39176548,0.51942664,0.19695245
5154,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2483519,0.19857506,0.44885764,0.485048,0.32002386
5159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25844336,0.2162444,0.6055709,0.34992936,0.24992302
5163,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.53010994,0.46514493,0.68430257,0.04753862,0.5506272
5170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2345083,0.16763511,0.19880117,0.71855307,0.13367455
5172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2341507,0.4127507,0.38704002,0.22612332,0.63827133
5182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2910252,0.29476777,0.30439946,0.59567523,0.22194551
5185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24833903,0.16344295,0.4354032,0.5526153,0.16042224
5212,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8422542,0.26136744,0.5058602,0.10135327,0.09311088
5217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19020279,0.08245214,0.08043972,0.8523538,0.07104235
5219,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.77524227,0.28849882,0.6489827,0.066820055,0.25674105
5251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29615194,0.22416812,0.60531056,0.32882515,0.28772363
5257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21633247,0.16637176,0.6336368,0.24616222,0.34505036
5269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18856588,0.1272049,0.17692001,0.77624136,0.045302346
5275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22300951,0.19733608,0.072857134,0.802872,0.06823189
5276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3431629,0.23967402,0.7413607,0.106939934,0.28293404
5278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.20172562,0.271593,0.26231948,0.38076937,0.6194677
5281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24500687,0.26979148,0.32287166,0.56171274,0.3797081
5289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33406654,0.28099677,0.6229081,0.21874262,0.41309395
5298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34138164,0.25770497,0.22907376,0.6386924,0.1056112
5299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17083211,0.22647148,0.19426517,0.5444164,0.45516223
5304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2126088,0.13486524,0.45310372,0.55130076,0.19326146
5316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20735791,0.08074141,0.08184845,0.8499701,0.048750807
5331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32926804,0.26261982,0.37948236,0.5511414,0.13971587
5336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28212598,0.215611,0.41483656,0.5601074,0.21399978
5337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15069698,0.107852854,0.12234884,0.7899386,0.16431239
5338,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.72710884,0.20707749,0.51278645,0.16975725,0.19949593
5343,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38124055,0.2389721,0.7357927,0.06973632,0.4145495
5351,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.58411527,0.2650154,0.6550808,0.05585562,0.41769528
5360,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32658377,0.24927777,0.46791777,0.4581761,0.34223565
5370,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3020856,0.23660535,0.31688926,0.5924773,0.18782869
5373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23754185,0.23606414,0.16509813,0.7081141,0.14493857
5383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17256528,0.17529847,0.215616,0.7427793,0.08379299
5384,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.540336,0.5171495,0.56041825,0.07028724,0.66646063
5386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21876204,0.1933317,0.3883484,0.5989117,0.11272287
5395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31770957,0.30321044,0.47241366,0.33697337,0.45958605
5413,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.548964,0.22221915,0.5433244,0.2617711,0.2688621
5428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18850477,0.17260922,0.2891547,0.6758921,0.09180148
5452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2646512,0.18682499,0.18068472,0.72129536,0.08011445
5465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.37619945,0.36914426,0.4115812,0.3017125,0.53104955
5479,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14926234,0.10594102,0.114841506,0.68496597,0.38330925
5501,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.27901232,0.31883857,0.57995826,0.15702118,0.51660204
5519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18343057,0.12971422,0.098986596,0.8083165,0.10018986
5530,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3065339,0.24190755,0.36015835,0.5783799,0.12437109
5566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2987721,0.16654047,0.16521776,0.7327967,0.050431523
5567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35049915,0.31539458,0.35707593,0.5537379,0.15422797
5572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21210945,0.29811692,0.4062237,0.5322125,0.2074157
5600,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16641094,0.13807113,0.2442871,0.72307134,0.07886928
5605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25870475,0.2680446,0.28788942,0.6429402,0.15246958
5606,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3189682,0.50513744,0.6390982,0.055027448,0.5993546
5628,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.68980014,0.29982865,0.34402686,0.2659964,0.1308685
5635,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7703698,0.28368688,0.31600899,0.19241863,0.1350777
5725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20922017,0.14123157,0.11023509,0.79731154,0.062009826
5737,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5541982,0.49404404,0.40870923,0.17209402,0.6400844
5738,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23715134,0.0798502,0.3159433,0.6219483,0.24818778
5743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26394668,0.24198478,0.41322243,0.38334972,0.50168794
5753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33293065,0.24836776,0.31017599,0.6033843,0.16688494
5771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33505234,0.20080318,0.38646594,0.5604225,0.18124563
5777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29409286,0.16711879,0.4425335,0.5059789,0.26829973
5784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20427729,0.11590676,0.17897746,0.76799107,0.07000544
5804,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6982448,0.31181034,0.39705443,0.2187123,0.1493457
5806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20623636,0.23415953,0.5031349,0.5043306,0.19385962
5810,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.28331774,0.2029476,0.8502987,0.05768711,0.26093546
5816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2712691,0.24332912,0.37891102,0.54884475,0.12600344
5817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2376963,0.34437513,0.2437444,0.544947,0.26780438
5824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31022823,0.18824111,0.4483051,0.48632306,0.19995752
5826,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37580758,0.18507807,0.31384093,0.5864793,0.13609557
5830,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28843048,0.40919396,0.22825024,0.6021994,0.18168384
5831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12042061,0.07790751,0.09520645,0.86812377,0.065143965
5835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24621072,0.18016712,0.17943743,0.69997406,0.1774686
5837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18096039,0.084963396,0.06695957,0.8639641,0.058219012
5841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.20421878,0.37798962,0.38166496,0.22864923,0.6454598
5855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23804574,0.22981027,0.17698252,0.70551145,0.058283534
5856,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5887658,0.3272876,0.60969895,0.13242339,0.32390615
5868,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.20586503,0.41042814,0.22791103,0.50683665,0.36344925
5873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2488007,0.30792913,0.44107407,0.19091956,0.6408991
5881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1704774,0.36296862,0.4029648,0.211354,0.6559403
5885,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.31034666,0.3316676,0.6280132,0.07067178,0.6060637
5911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26545691,0.38902995,0.34145403,0.4088089,0.49747425
5914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28749216,0.21160774,0.34271738,0.5904858,0.19589128
5915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21082053,0.13439186,0.17858161,0.75942236,0.0765533
5916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20712842,0.11927433,0.26489004,0.7087831,0.107672215
5918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3690483,0.42556676,0.4302888,0.4424937,0.38735965
5924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2531802,0.16626646,0.12870087,0.77677697,0.054062754
5946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.362518,0.28928143,0.42745274,0.50257206,0.21392003
5947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2632814,0.27173403,0.5366156,0.4248708,0.19911541
5951,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8221902,0.27525735,0.61435986,0.06531085,0.20886427
5953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43078327,0.22464357,0.3009004,0.5148209,0.25159636
5973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19031306,0.32234263,0.33336613,0.558037,0.24490884
5975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1664635,0.23344515,0.26627874,0.61918616,0.26329935
5977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26206353,0.20652749,0.32793397,0.49399087,0.47280124
5992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2867546,0.2354598,0.29897234,0.6331206,0.13505869
6000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35615334,0.2841876,0.22146007,0.31540015,0.5835017
6004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2658193,0.090807796,0.07218094,0.8424845,0.04895958
6042,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34308913,0.26101223,0.35285577,0.5576867,0.23949507
6046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1829998,0.09670308,0.2993119,0.6482489,0.20147957
6047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32666877,0.37146562,0.3084774,0.51624674,0.15646495
6050,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1863569,0.35268492,0.32605925,0.523514,0.35670927
6056,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6644203,0.26304412,0.38518903,0.24756823,0.19984917
6075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34230313,0.2839474,0.51337093,0.4062481,0.30787346
6087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23314108,0.14092879,0.40844172,0.60089713,0.14027964
6096,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.51452124,0.2753208,0.27582753,0.474047,0.10731929
