ecg_id,true_Conduction_Disturbance,true_Hypertrophy,true_Myocardial_Infarction,true_Normal,true_ST_T_Changes,pred_Conduction_Disturbance,pred_Hypertrophy,pred_Myocardial_Infarction,pred_Normal,pred_ST_T_Changes,score_Conduction_Disturbance,score_Hypertrophy,score_Myocardial_Infarction,score_Normal,score_ST_T_Changes
4560,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9296904,0.32247442,0.3177167,0.03916475,0.21364215
4565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26316983,0.04665472,0.11911811,0.7723351,0.03249635
4576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24170461,0.49187267,0.8185382,0.04745833,0.47544774
4602,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5232485,0.22932032,0.7205159,0.07352281,0.44486952
4609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4508539,0.2612351,0.31894693,0.5761543,0.13437401
4614,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6173565,0.354379,0.516882,0.031662844,0.7263987
4615,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.29342976,0.63072973,0.7817174,0.036870643,0.6174167
4618,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.4804313,0.6425148,0.7263835,0.041128743,0.5952161
4619,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.899303,0.20998558,0.3009152,0.10094405,0.108336985
4646,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.56742877,0.5605068,0.5951455,0.09412691,0.4976606
4656,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.61836594,0.43305513,0.5192522,0.033503927,0.73462546
4672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.452315,0.1790906,0.14423823,0.6830369,0.07265943
4676,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.79028887,0.392896,0.34525493,0.043610092,0.7659759
4687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06690748,0.054896012,0.083855115,0.8228738,0.1885786
4704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14920996,0.23931672,0.20148191,0.25954947,0.7238957
4719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10765512,0.021773629,0.086333044,0.9041856,0.057815794
4747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18978424,0.16961016,0.09175633,0.78565425,0.036013074
4749,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.40307608,0.23539498,0.5828501,0.041720383,0.7292754
4755,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.27111793,0.65301657,0.48190108,0.0395404,0.72256386
4758,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7795919,0.49576047,0.3418354,0.020749187,0.65709
4769,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2792918,0.64614797,0.21322525,0.091762565,0.750866
4771,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6181813,0.48999965,0.48811832,0.16419794,0.38403693
4785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.164823,0.31673113,0.3334369,0.15528658,0.71684676
4786,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23141263,0.5403368,0.33820653,0.33066055,0.52095497
4797,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.32175842,0.16525604,0.23950498,0.16555265,0.7787061
4805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1150134,0.022942271,0.031248897,0.9455907,0.0068440107
4809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.47886118,0.45324624,0.50350875,0.04782961,0.6971004
4820,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11592225,0.031580962,0.041041665,0.93992746,0.01275708
4822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3106324,0.4462363,0.36110276,0.27979243,0.57771116
4825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33844945,0.64200205,0.46110854,0.14181404,0.70779777
4836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35254163,0.09302535,0.4128662,0.5691554,0.17347533
4866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12498081,0.100256294,0.079704,0.8542596,0.11931644
4873,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38994706,0.6226919,0.44188952,0.18092236,0.62460256
4880,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45619002,0.13559926,0.1145948,0.66114867,0.06492085
4893,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.95365816,0.36581045,0.28106076,0.03916235,0.15412262
4900,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14735053,0.22398415,0.10615256,0.799758,0.047835335
4926,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12353243,0.12818326,0.08569505,0.42449704,0.678263
4945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.086780146,0.017413579,0.03511946,0.95020217,0.015798997
4951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22834855,0.1563186,0.11601844,0.12799275,0.8685792
4960,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21451923,0.09875884,0.12972511,0.8068541,0.048776187
4979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25332686,0.28201213,0.2312178,0.6476823,0.16706811
4995,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.28439072,0.3395074,0.855805,0.0611803,0.29488444
5000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395068,0.48695228,0.2229749,0.48140514,0.14817022
5029,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7095995,0.232401,0.3987009,0.14709681,0.36491877
5054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.080054685,0.13584605,0.11670221,0.42293322,0.6450513
5067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16122447,0.07624023,0.14946714,0.8376872,0.046290692
5087,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.20589195,0.5664527,0.6942416,0.060203116,0.6332375
5099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22352402,0.3025322,0.176825,0.5644971,0.40678334
5117,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31354147,0.21832488,0.12267889,0.6830776,0.025852855
5122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3124012,0.23068607,0.22801094,0.35211235,0.6411654
5126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12354316,0.029892826,0.039510034,0.9310245,0.0077080666
5147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4091989,0.11730392,0.75418323,0.27143586,0.10797265
5151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23110901,0.107391834,0.10874512,0.7883464,0.081630655
5154,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19614372,0.11136577,0.76549906,0.34142947,0.104917444
5159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41431642,0.3385842,0.5046473,0.45438117,0.2444291
5163,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6151086,0.5766145,0.5191534,0.0651663,0.42560822
5170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31162393,0.11658766,0.12818426,0.7620871,0.024254702
5172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2725366,0.3133572,0.2180449,0.45349294,0.48673642
5182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18348278,0.15958704,0.11980864,0.78773516,0.02809723
5185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15782516,0.115090325,0.48864216,0.5192015,0.2531856
5212,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.90253043,0.4043714,0.4465136,0.047306437,0.16072525
5217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.241514,0.049427643,0.05709226,0.87252563,0.014274055
5219,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.92700106,0.19518636,0.84477925,0.013223127,0.06991776
5251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31296292,0.42128354,0.5685827,0.33162367,0.3942636
5257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19836251,0.11196464,0.18084165,0.68228996,0.3375594
5269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19732726,0.08980439,0.06497198,0.85506034,0.026543684
5275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11348392,0.10596536,0.057452947,0.88109124,0.02770527
5276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33128923,0.27304906,0.49053589,0.179485,0.54355943
5278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.26615134,0.18406601,0.14214809,0.49224922,0.56189126
5281,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1266653,0.098265305,0.06433565,0.853676,0.078791626
5289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.42977083,0.20517568,0.29376,0.5498822,0.45487335
5298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28829968,0.09138776,0.18123215,0.7523826,0.05265699
5299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1105943,0.13947937,0.062275756,0.67606205,0.34176895
5304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43338752,0.23831673,0.394177,0.4730886,0.34355292
5316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12612298,0.024898445,0.028180191,0.9330353,0.007881363
5331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40201703,0.06632598,0.20292053,0.6565291,0.016273208
5336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2952711,0.24523596,0.2800883,0.6522889,0.22825573
5337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20901246,0.058345616,0.10040617,0.82615334,0.04135721
5338,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.84977317,0.2516795,0.59511614,0.08297659,0.28448588
5343,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37069193,0.23661134,0.70229256,0.1683185,0.4037941
5351,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.63933134,0.13535118,0.7516888,0.046101876,0.3580196
5360,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.276367,0.17717908,0.26160204,0.65040207,0.34679008
5370,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5755144,0.06960255,0.074861996,0.70000017,0.024201214
5373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3249624,0.15821521,0.13325197,0.7565944,0.10648899
5383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14972153,0.050626203,0.13335901,0.8498731,0.016396524
5384,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.62851435,0.77964056,0.47907856,0.025507731,0.78646386
5386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23427437,0.053564798,0.26973262,0.73577046,0.032103397
5395,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.53577584,0.26223457,0.15506017,0.18262656,0.5501905
5413,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.63721395,0.1399926,0.6803495,0.06810935,0.22341229
5428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22776867,0.124698326,0.20327374,0.7531495,0.03617553
5452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38227496,0.13439737,0.12531811,0.72389174,0.016420653
5465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.31043112,0.13792324,0.12908086,0.49890876,0.574184
5479,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20459798,0.21822742,0.19632249,0.6846556,0.28258303
5501,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3427204,0.5264448,0.25751904,0.1439679,0.64343596
5519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10788948,0.04855366,0.032322686,0.91486806,0.027985066
5530,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28599837,0.06474746,0.071701266,0.84361863,0.022507181
5566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27801144,0.09952286,0.06278101,0.80844027,0.013718072
5567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22692516,0.153861,0.25072932,0.70728475,0.16924734
5572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22443795,0.27048478,0.3410199,0.63686556,0.19734612
5600,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08269602,0.1051401,0.07929102,0.8731733,0.017566198
5605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.079071544,0.024660068,0.05848301,0.9291373,0.010864942
5606,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8337812,0.25004947,0.55229235,0.0737485,0.36645892
5628,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.51623255,0.205534,0.29423103,0.5175257,0.21393698
5635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40780136,0.34667003,0.25191143,0.5676871,0.17634179
5725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06940551,0.040999644,0.047142264,0.9198271,0.020982163
5737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19879968,0.19887426,0.14986046,0.7244658,0.17018229
5738,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39280313,0.3916681,0.19916822,0.18500614,0.7145421
5743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21805161,0.10048745,0.19460708,0.770447,0.096072085
5753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13630807,0.022921307,0.019849245,0.9535697,0.0113383895
5771,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5305078,0.2773008,0.38063163,0.45948136,0.18749994
5777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2393443,0.108576134,0.33762228,0.5028227,0.39193848
5784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14242956,0.027339349,0.06651596,0.90866876,0.020603536
5804,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89765906,0.39221585,0.46906802,0.051739056,0.23040082
5806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24931073,0.25235945,0.8216941,0.13873982,0.21662582
5810,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17331202,0.36796975,0.76724327,0.123819955,0.42092687
5816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09047455,0.12625197,0.1143386,0.8363392,0.0389997
5817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13997899,0.121036455,0.08165467,0.84444034,0.045047674
5824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19067736,0.12923916,0.3194365,0.68307894,0.22240682
5826,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.83295757,0.2576734,0.6760361,0.06674552,0.17653131
5830,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25515583,0.5983443,0.26068568,0.34434965,0.42445982
5831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3119375,0.06804839,0.1491055,0.7880703,0.059610195
5835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2644923,0.09023407,0.11870386,0.7945049,0.036625806
5837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21382655,0.027023314,0.085413,0.86023164,0.016494703
5841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.34568766,0.17090997,0.1720505,0.37597623,0.65846986
5855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.068511166,0.041490376,0.02296818,0.94516397,0.01417767
5856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37615398,0.41482666,0.6547698,0.11822325,0.4983849
5868,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.43089908,0.49188024,0.21252093,0.25219753,0.547642
5873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10609051,0.24507931,0.1364554,0.34867415,0.67492414
5881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10622024,0.06585831,0.16996902,0.7885889,0.1531443
5885,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2810238,0.60557806,0.2171721,0.028223686,0.9233642
5911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32050565,0.2889899,0.32720712,0.28608784,0.6326374
5914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41761994,0.09673084,0.12352083,0.75784373,0.05018044
5915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30204093,0.07363794,0.17365478,0.7568816,0.018569523
5916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25309944,0.06244658,0.16720808,0.79707026,0.02155116
5918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2141847,0.17803875,0.21172695,0.7455194,0.15992631
5924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11596288,0.07126656,0.06254946,0.89232016,0.04504833
5946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28370583,0.08154288,0.23709697,0.7245385,0.17329542
5947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13740876,0.13885088,0.14449428,0.80679667,0.06317969
5951,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8047066,0.4743576,0.5752037,0.07046547,0.38599363
5953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5677334,0.27430913,0.1887471,0.33632913,0.36373526
5973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08950657,0.06661609,0.085904896,0.8638952,0.079724215
5975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13030277,0.16095719,0.11464241,0.81970185,0.11374211
5977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14890388,0.26008022,0.2369814,0.46042204,0.50800186
5992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3026914,0.084184706,0.26856488,0.6979944,0.03964164
6000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40205017,0.30599022,0.13818449,0.13683838,0.72963536
6004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33730298,0.06516301,0.13168122,0.78104824,0.01563771
6042,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29210216,0.08815303,0.16036545,0.7656999,0.11119679
6046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.247449,0.0672761,0.27587226,0.71334153,0.08446589
6047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07737544,0.11531539,0.086392686,0.8524998,0.041762095
6050,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11208179,0.08097572,0.09174481,0.86716604,0.054769907
6056,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.92753005,0.2222146,0.43726435,0.071747474,0.11311946
6075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.052247502,0.089820966,0.18707408,0.81783324,0.026179234
6087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23938818,0.022717323,0.09825628,0.87774634,0.041931998
6096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46605295,0.2939027,0.4168287,0.45071775,0.26770422
6098,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5662575,0.234766,0.64487237,0.23491563,0.25123245
6103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28731036,0.1258287,0.21864606,0.7273953,0.102589995
6126,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28371012,0.32292953,0.45720854,0.17974046,0.59620374
6131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17918935,0.02140036,0.043598212,0.9136844,0.030094482
6132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11961948,0.2916831,0.344423,0.08583813,0.7667879
6141,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.26500037,0.47594696,0.31949294,0.14526571,0.71854407
6151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11877308,0.041868463,0.0951446,0.8959816,0.02522287
6154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15833989,0.1565047,0.460689,0.4550099,0.39760137
6174,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8467011,0.36069372,0.33329132,0.09859564,0.2738823
6180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13591963,0.24587065,0.113013186,0.69950974,0.22232263
6186,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3588807,0.43556166,0.63885665,0.03550359,0.70977694
6188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07062216,0.053131577,0.036052875,0.9315693,0.026613247
6189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18463042,0.26077756,0.12147347,0.72935396,0.14679778
6190,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.28096226,0.13456596,0.19919288,0.66557384,0.30404842
6192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.099350326,0.11036102,0.10382134,0.78445685,0.19756445
6200,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37012556,0.06724431,0.10432753,0.78325576,0.027170394
6201,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.36059892,0.53491557,0.4022116,0.059104025,0.7101158
6207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2571768,0.024802273,0.033678677,0.91171724,0.01678967
6208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1569367,0.03656373,0.04069069,0.9198838,0.011184172
6210,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.29420415,0.1767733,0.2712894,0.3503657,0.58585507
6211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48104903,0.21643305,0.6691501,0.053151157,0.4936996
6222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18214343,0.06718545,0.12064848,0.8465874,0.08009498
6224,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5656283,0.24451604,0.69145405,0.03213896,0.616115
6227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31704652,0.23083723,0.17948312,0.5946671,0.32716793
6229,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5897289,0.28217572,0.80523497,0.031885143,0.34229496
6230,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6026064,0.13915068,0.50908923,0.25295344,0.093008496
6231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3377053,0.14136605,0.46768662,0.52622306,0.21276528
6235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1276171,0.16148159,0.09340339,0.82008666,0.055796985
6239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11410983,0.042444382,0.09943351,0.8895235,0.033146553
6251,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4479879,0.3025073,0.5133511,0.24128675,0.5001249
6262,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.54674196,0.23806028,0.39530137,0.46945032,0.15539461
6265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23735318,0.13104495,0.19241098,0.6048724,0.4456813
6270,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2091787,0.16103962,0.18254247,0.73301363,0.08214644
6283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12414424,0.015906474,0.03889327,0.95188636,0.012715535
6284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.51064867,0.24204037,0.38120395,0.51418245,0.15118915
